duration,duration_sec,layer,layer_index,classifier,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,n_train,n_test,n_speakers,elapsed_sec
1s,1.0,3,3,svm,0.497942,0.405929,0.349978,0.31778,0.418715,3902,486,40,2.4098
1s,1.0,4,4,cosine,0.425926,0.427998,0.411163,0.380959,0.42649,3902,486,40,0.0019
1s,1.0,4,4,knn,0.452675,0.461964,0.38565,0.393673,0.445644,3902,486,40,0.0305
1s,1.0,4,4,svm,0.462963,0.313302,0.312557,0.275355,0.379093,3902,486,40,2.5295
1s,1.0,5,5,cosine,0.358025,0.355302,0.359672,0.309677,0.347374,3902,486,40,0.0014
1s,1.0,5,5,knn,0.380658,0.421127,0.319167,0.326105,0.370121,3902,486,40,0.0276
1s,1.0,5,5,svm,0.380658,0.262522,0.24337,0.202603,0.293709,3902,486,40,2.3215
1s,1.0,6,6,cosine,0.236626,0.273969,0.244177,0.207511,0.223585,3902,486,40,0.0013
1s,1.0,6,6,knn,0.286008,0.269121,0.232619,0.229266,0.269715,3902,486,40,0.0278
1s,1.0,6,6,svm,0.378601,0.309884,0.248353,0.216919,0.303393,3902,486,40,2.6762
1s,1.0,mean,-1,cosine,0.454733,0.456695,0.453148,0.422202,0.454299,3902,486,40,0.0015
1s,1.0,mean,-1,knn,0.489712,0.490402,0.428131,0.434009,0.478529,3902,486,40,0.0291
1s,1.0,mean,-1,svm,0.415638,0.320254,0.27182,0.235228,0.333179,3902,486,40,2.3838
3s,3.0,0,0,cosine,0.399177,0.452273,0.407296,0.385288,0.399914,3902,486,40,0.0013
3s,3.0,0,0,knn,0.812757,0.829809,0.78123,0.792074,0.810127,3902,486,40,0.0271
3s,3.0,0,0,svm,0.115226,0.02408,0.055318,0.023346,0.039963,3902,486,40,1.3095
3s,3.0,1,1,cosine,0.475309,0.497959,0.478678,0.453274,0.486076,3902,486,40,0.0015
3s,3.0,1,1,knn,0.765432,0.760264,0.717322,0.728609,0.759032,3902,486,40,0.0277
3s,3.0,1,1,svm,0.485597,0.380167,0.348385,0.315612,0.408525,3902,486,40,2.3986
3s,3.0,2,2,cosine,0.516461,0.507587,0.524671,0.486733,0.516373,3902,486,40,0.0015
3s,3.0,2,2,knn,0.8107,0.785447,0.758689,0.762132,0.807562,3902,486,40,0.0262
3s,3.0,2,2,svm,0.528807,0.439062,0.377838,0.345715,0.450937,3902,486,40,2.3983
3s,3.0,3,3,cosine,0.674897,0.662995,0.669267,0.640266,0.677088,3902,486,40,0.0015
3s,3.0,3,3,knn,0.845679,0.845273,0.823166,0.824586,0.843882,3902,486,40,0.0275
3s,3.0,3,3,svm,0.683128,0.709042,0.54661,0.544103,0.629828,3902,486,40,2.3243
3s,3.0,4,4,cosine,0.633745,0.618207,0.626995,0.593114,0.635356,3902,486,40,0.0015
3s,3.0,4,4,knn,0.781893,0.769724,0.746681,0.745997,0.776416,3902,486,40,0.0261
3s,3.0,4,4,svm,0.631687,0.599735,0.503961,0.484277,0.565147,3902,486,40,2.3545
3s,3.0,5,5,cosine,0.547325,0.563411,0.532042,0.510146,0.557589,3902,486,40,0.0016
3s,3.0,5,5,knn,0.769547,0.763766,0.730211,0.733105,0.767328,3902,486,40,0.0283
3s,3.0,5,5,svm,0.532922,0.48071,0.388362,0.363384,0.456339,3902,486,40,2.3866
3s,3.0,6,6,cosine,0.382716,0.451503,0.406767,0.377587,0.391163,3902,486,40,0.0015
3s,3.0,6,6,knn,0.588477,0.564822,0.539093,0.53803,0.584381,3902,486,40,0.0279
3s,3.0,6,6,svm,0.532922,0.44182,0.387168,0.355367,0.451063,3902,486,40,2.6159
3s,3.0,mean,-1,cosine,0.631687,0.641432,0.631127,0.604385,0.636636,3902,486,40,0.0015
3s,3.0,mean,-1,knn,0.81893,0.808989,0.789922,0.791726,0.814157,3902,486,40,0.0278
3s,3.0,mean,-1,svm,0.55144,0.452892,0.391857,0.356628,0.463467,3902,486,40,2.3191
5s,5.0,0,0,cosine,0.475309,0.496614,0.47091,0.439129,0.467734,3902,486,40,0.0013
5s,5.0,0,0,knn,0.831276,0.846276,0.791184,0.804563,0.829459,3902,486,40,0.0248
5s,5.0,0,0,svm,0.195473,0.134803,0.114091,0.081531,0.116927,3902,486,40,1.5377
5s,5.0,1,1,cosine,0.497942,0.522745,0.498925,0.480399,0.50728,3902,486,40,0.0016
5s,5.0,1,1,knn,0.829218,0.836001,0.789221,0.801667,0.826366,3902,486,40,0.0274
5s,5.0,1,1,svm,0.532922,0.489178,0.396441,0.372748,0.466088,3902,486,40,2.4267
5s,5.0,2,2,cosine,0.592593,0.586528,0.588419,0.560571,0.591643,3902,486,40,0.0015
5s,5.0,2,2,knn,0.890947,0.906282,0.850196,0.864431,0.888394,3902,486,40,0.0273
5s,5.0,2,2,svm,0.600823,0.492916,0.447352,0.418749,0.528235,3902,486,40,2.4189
5s,5.0,3,3,cosine,0.740741,0.722396,0.722158,0.69774,0.741043,3902,486,40,0.0015
5s,5.0,3,3,knn,0.895062,0.890137,0.861368,0.864065,0.891059,3902,486,40,0.0277
5s,5.0,3,3,svm,0.728395,0.752037,0.593508,0.595646,0.681484,3902,486,40,2.3432
5s,5.0,4,4,cosine,0.656379,0.630968,0.62786,0.5969,0.654329,3902,486,40,0.0015
5s,5.0,4,4,knn,0.858025,0.832619,0.817046,0.818082,0.856114,3902,486,40,0.0275
5s,5.0,4,4,svm,0.693416,0.655026,0.553739,0.542028,0.637187,3902,486,40,2.4207
5s,5.0,5,5,cosine,0.590535,0.572272,0.566889,0.535022,0.589971,3902,486,40,0.0016
5s,5.0,5,5,knn,0.8107,0.811392,0.773053,0.776794,0.805077,3902,486,40,0.028
5s,5.0,5,5,svm,0.596708,0.503219,0.450636,0.419248,0.51932,3902,486,40,2.4044
5s,5.0,6,6,cosine,0.497942,0.519976,0.498035,0.464379,0.497802,3902,486,40,0.0015
5s,5.0,6,6,knn,0.687243,0.686919,0.642718,0.649439,0.683152,3902,486,40,0.028
5s,5.0,6,6,svm,0.582305,0.488527,0.433793,0.402084,0.505212,3902,486,40,2.493
5s,5.0,mean,-1,cosine,0.685185,0.660159,0.669357,0.641792,0.6869,3902,486,40,0.0015
5s,5.0,mean,-1,knn,0.882716,0.866678,0.844773,0.84814,0.880174,3902,486,40,0.027
5s,5.0,mean,-1,svm,0.615226,0.560873,0.459329,0.433627,0.539693,3902,486,40,2.506
