split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10270,GWXujl-xAVM,00033,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00033.wav,16000,121857,7.616062
train,id10270,GWXujl-xAVM,00026,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00026.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00026.wav,16000,64001,4.000063
train,id10270,5sJomL_D0_g,00002,voxceleb_data/vox1/wav/id10270/5sJomL_D0_g/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5sJomL_D0_g/00002.wav,16000,72961,4.560062
train,id10270,8jEAjG6SegY,00034,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00034.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00034.wav,16000,100609,6.288062
train,id10270,5r0dWxy17C8,00007,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00007.wav,16000,236161,14.760063
train,id10270,5r0dWxy17C8,00018,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00018.wav,16000,300801,18.800062
train,id10270,OhfKF8FSq3Y,00007,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00007.wav,16000,74241,4.640062
train,id10270,5r0dWxy17C8,00010,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00010.wav,16000,72961,4.560062
train,id10270,x6uYqmx31kE,00007,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00007.wav,16000,103681,6.480062
train,id10270,OhfKF8FSq3Y,00006,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00006.wav,16000,65921,4.120063
train,id10270,8jEAjG6SegY,00030,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00030.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00030.wav,16000,69761,4.360062
train,id10270,GWXujl-xAVM,00008,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00008.wav,16000,115201,7.200062
train,id10270,GWXujl-xAVM,00014,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00014.wav,16000,117761,7.360062
train,id10270,OhfKF8FSq3Y,00004,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00004.wav,16000,71680,4.480000
train,id10270,GWXujl-xAVM,00024,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00024.wav,16000,103681,6.480062
train,id10270,GWXujl-xAVM,00042,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00042.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00042.wav,16000,106881,6.680063
train,id10270,5r0dWxy17C8,00002,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00002.wav,16000,80001,5.000063
train,id10270,8jEAjG6SegY,00036,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00036.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00036.wav,16000,114561,7.160063
train,id10270,GWXujl-xAVM,00029,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00029.wav,16000,106881,6.680063
train,id10270,OhfKF8FSq3Y,00003,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00003.wav,16000,64641,4.040063
train,id10270,GWXujl-xAVM,00046,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00046.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00046.wav,16000,73601,4.600062
train,id10270,8jEAjG6SegY,00025,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00025.wav,16000,85889,5.368062
train,id10270,GWXujl-xAVM,00050,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00050.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00050.wav,16000,216961,13.560063
train,id10270,8jEAjG6SegY,00012,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00012.wav,16000,114049,7.128063
train,id10270,zjwijMp0Qyw,00002,voxceleb_data/vox1/wav/id10270/zjwijMp0Qyw/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/zjwijMp0Qyw/00002.wav,16000,143361,8.960062
train,id10270,GWXujl-xAVM,00048,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00048.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00048.wav,16000,67201,4.200062
train,id10270,GWXujl-xAVM,00020,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00020.wav,16000,97921,6.120063
train,id10270,OXdd7Gmluts,00001,voxceleb_data/vox1/wav/id10270/OXdd7Gmluts/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OXdd7Gmluts/00001.wav,16000,117121,7.320062
train,id10270,x6uYqmx31kE,00003,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00003.wav,16000,76801,4.800063
train,id10270,GWXujl-xAVM,00039,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00039.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00039.wav,16000,114177,7.136063
train,id10270,8jEAjG6SegY,00005,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00005.wav,16000,127361,7.960063
train,id10270,GWXujl-xAVM,00052,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00052.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00052.wav,16000,78081,4.880063
train,id10270,GWXujl-xAVM,00009,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00009.wav,16000,118401,7.400062
train,id10270,8jEAjG6SegY,00024,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00024.wav,16000,82561,5.160063
train,id10270,GWXujl-xAVM,00043,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00043.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00043.wav,16000,71041,4.440062
train,id10270,OhfKF8FSq3Y,00001,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00001.wav,16000,123521,7.720063
train,id10270,zjwijMp0Qyw,00001,voxceleb_data/vox1/wav/id10270/zjwijMp0Qyw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/zjwijMp0Qyw/00001.wav,16000,77441,4.840063
train,id10270,8jEAjG6SegY,00037,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00037.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00037.wav,16000,74881,4.680063
train,id10270,zjwijMp0Qyw,00003,voxceleb_data/vox1/wav/id10270/zjwijMp0Qyw/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/zjwijMp0Qyw/00003.wav,16000,72449,4.528062
train,id10270,x6uYqmx31kE,00020,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00020.wav,16000,92801,5.800063
train,id10270,OhfKF8FSq3Y,00008,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00008.wav,16000,81921,5.120063
train,id10270,5r0dWxy17C8,00025,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00025.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00025.wav,16000,71297,4.456062
train,id10270,5r0dWxy17C8,00013,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00013.wav,16000,124801,7.800063
train,id10270,8jEAjG6SegY,00014,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00014.wav,16000,64001,4.000063
train,id10270,x6uYqmx31kE,00011,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00011.wav,16000,97921,6.120063
train,id10270,8jEAjG6SegY,00003,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00003.wav,16000,92801,5.800063
train,id10270,8jEAjG6SegY,00017,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00017.wav,16000,71809,4.488062
train,id10270,GWXujl-xAVM,00045,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00045.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00045.wav,16000,76801,4.800063
train,id10270,5r0dWxy17C8,00024,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00024.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00024.wav,16000,100481,6.280062
train,id10270,5r0dWxy17C8,00008,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00008.wav,16000,181761,11.360062
train,id10270,8jEAjG6SegY,00028,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00028.wav,16000,72961,4.560062
train,id10270,GWXujl-xAVM,00054,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00054.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00054.wav,16000,113921,7.120063
train,id10270,GWXujl-xAVM,00044,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00044.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00044.wav,16000,103041,6.440062
train,id10270,x6uYqmx31kE,00010,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00010.wav,16000,70401,4.400062
train,id10270,5r0dWxy17C8,00016,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00016.wav,16000,75009,4.688063
train,id10270,OhfKF8FSq3Y,00002,voxceleb_data/vox1/wav/id10270/OhfKF8FSq3Y/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OhfKF8FSq3Y/00002.wav,16000,68481,4.280062
train,id10270,x6uYqmx31kE,00001,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00001.wav,16000,90881,5.680063
train,id10270,x6uYqmx31kE,00018,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00018.wav,16000,101121,6.320062
train,id10270,5r0dWxy17C8,00003,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00003.wav,16000,69121,4.320062
train,id10270,8jEAjG6SegY,00001,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00001.wav,16000,86401,5.400062
train,id10270,8jEAjG6SegY,00010,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00010.wav,16000,104321,6.520062
train,id10270,PXmaB6Ui0fE,00001,voxceleb_data/vox1/wav/id10270/PXmaB6Ui0fE/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/PXmaB6Ui0fE/00001.wav,16000,75521,4.720063
train,id10270,GWXujl-xAVM,00016,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00016.wav,16000,152321,9.520062
train,id10270,5r0dWxy17C8,00022,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00022.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00022.wav,16000,112001,7.000063
train,id10270,x6uYqmx31kE,00012,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00012.wav,16000,93441,5.840063
train,id10270,8jEAjG6SegY,00026,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00026.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00026.wav,16000,64641,4.040063
train,id10270,GWXujl-xAVM,00017,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00017.wav,16000,190721,11.920063
train,id10270,GWXujl-xAVM,00047,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00047.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00047.wav,16000,132865,8.304063
train,id10270,GWXujl-xAVM,00006,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00006.wav,16000,92417,5.776063
train,id10270,x6uYqmx31kE,00009,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00009.wav,16000,106241,6.640062
train,id10270,8jEAjG6SegY,00011,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00011.wav,16000,70401,4.400062
train,id10270,8jEAjG6SegY,00021,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00021.wav,16000,195841,12.240063
train,id10270,GWXujl-xAVM,00015,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00015.wav,16000,73601,4.600062
train,id10270,GWXujl-xAVM,00022,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00022.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00022.wav,16000,79360,4.960000
train,id10270,8jEAjG6SegY,00002,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00002.wav,16000,108801,6.800063
train,id10270,5r0dWxy17C8,00017,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00017.wav,16000,69761,4.360062
train,id10270,GWXujl-xAVM,00049,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00049.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00049.wav,16000,133121,8.320063
train,id10270,GWXujl-xAVM,00018,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00018.wav,16000,119041,7.440062
train,id10270,5r0dWxy17C8,00011,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00011.wav,16000,67201,4.200062
train,id10270,5r0dWxy17C8,00027,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00027.wav,16000,181761,11.360062
train,id10270,GWXujl-xAVM,00041,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00041.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00041.wav,16000,84481,5.280062
train,id10270,x6uYqmx31kE,00005,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00005.wav,16000,104961,6.560062
train,id10270,x6uYqmx31kE,00016,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00016.wav,16000,162561,10.160063
train,id10270,8jEAjG6SegY,00031,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00031.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00031.wav,16000,83841,5.240062
train,id10270,GWXujl-xAVM,00001,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00001.wav,16000,179201,11.200062
train,id10270,GWXujl-xAVM,00028,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00028.wav,16000,71041,4.440062
train,id10270,5r0dWxy17C8,00001,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00001.wav,16000,133761,8.360062
train,id10270,GWXujl-xAVM,00032,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00032.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00032.wav,16000,63361,3.960062
train,id10270,5r0dWxy17C8,00006,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00006.wav,16000,70401,4.400062
train,id10270,GWXujl-xAVM,00007,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00007.wav,16000,72961,4.560062
train,id10270,5r0dWxy17C8,00009,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00009.wav,16000,128897,8.056062
train,id10270,8jEAjG6SegY,00033,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00033.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00033.wav,16000,78081,4.880063
train,id10270,8jEAjG6SegY,00019,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00019.wav,16000,66817,4.176062
train,id10270,8jEAjG6SegY,00018,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00018.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00018.wav,16000,79361,4.960063
train,id10270,5r0dWxy17C8,00020,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00020.wav,16000,189441,11.840063
train,id10270,8jEAjG6SegY,00016,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00016.wav,16000,84481,5.280062
train,id10270,x6uYqmx31kE,00014,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00014.wav,16000,100481,6.280062
train,id10270,GWXujl-xAVM,00012,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00012.wav,16000,193921,12.120062
train,id10270,5r0dWxy17C8,00015,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00015.wav,16000,89601,5.600062
train,id10270,8jEAjG6SegY,00032,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00032.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00032.wav,16000,99841,6.240062
train,id10270,x6uYqmx31kE,00002,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00002.wav,16000,65281,4.080063
train,id10270,x6uYqmx31kE,00019,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00019.wav,16000,70401,4.400062
train,id10270,GWXujl-xAVM,00002,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00002.wav,16000,132737,8.296062
train,id10270,GWXujl-xAVM,00053,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00053.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00053.wav,16000,111361,6.960063
train,id10270,5sJomL_D0_g,00001,voxceleb_data/vox1/wav/id10270/5sJomL_D0_g/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5sJomL_D0_g/00001.wav,16000,158081,9.880062
train,id10270,OmSWVqpb-N0,00001,voxceleb_data/vox1/wav/id10270/OmSWVqpb-N0/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OmSWVqpb-N0/00001.wav,16000,98561,6.160063
train,id10270,OXdd7Gmluts,00003,voxceleb_data/vox1/wav/id10270/OXdd7Gmluts/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OXdd7Gmluts/00003.wav,16000,67201,4.200062
train,id10270,5r0dWxy17C8,00014,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00014.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00014.wav,16000,83841,5.240062
train,id10270,5r0dWxy17C8,00012,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00012.wav,16000,108161,6.760063
