split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10272,olePnztkm6U,voxceleb_data/processed_test/clips/3s/val/id10272/olePnztkm6U/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10272/olePnztkm6U/00012__clip00.npy,3.000
val,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/3s/val/id10272/wb6ligRbbZ4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10272/wb6ligRbbZ4/00002__clip00.npy,3.000
val,id10273,0OCW1HUxZyg,voxceleb_data/processed_test/clips/3s/val/id10273/0OCW1HUxZyg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/0OCW1HUxZyg/00003__clip00.npy,3.000
val,id10273,3i_6peYQarY,voxceleb_data/processed_test/clips/3s/val/id10273/3i_6peYQarY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/3i_6peYQarY/00001__clip00.npy,3.000
val,id10273,58VB-LYIoRM,voxceleb_data/processed_test/clips/3s/val/id10273/58VB-LYIoRM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/58VB-LYIoRM/00001__clip00.npy,3.000
val,id10273,5TWpQYtboq0,voxceleb_data/processed_test/clips/3s/val/id10273/5TWpQYtboq0/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/5TWpQYtboq0/00005__clip00.npy,3.000
val,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/3s/val/id10273/8cfyJEV7hP8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/8cfyJEV7hP8/00010__clip00.npy,3.000
val,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/3s/val/id10273/8cfyJEV7hP8/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/8cfyJEV7hP8/00012__clip00.npy,3.000
val,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/3s/val/id10273/8cfyJEV7hP8/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/8cfyJEV7hP8/00023__clip00.npy,3.000
val,id10273,8fKRoUIpAJY,voxceleb_data/processed_test/clips/3s/val/id10273/8fKRoUIpAJY/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/8fKRoUIpAJY/00015__clip00.npy,3.000
val,id10273,DE9lM-s8LcA,voxceleb_data/processed_test/clips/3s/val/id10273/DE9lM-s8LcA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/DE9lM-s8LcA/00001__clip00.npy,3.000
val,id10273,DE9lM-s8LcA,voxceleb_data/processed_test/clips/3s/val/id10273/DE9lM-s8LcA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/DE9lM-s8LcA/00002__clip00.npy,3.000
val,id10273,E50E5hbggyM,voxceleb_data/processed_test/clips/3s/val/id10273/E50E5hbggyM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/E50E5hbggyM/00003__clip00.npy,3.000
val,id10273,E50E5hbggyM,voxceleb_data/processed_test/clips/3s/val/id10273/E50E5hbggyM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/E50E5hbggyM/00005__clip00.npy,3.000
val,id10273,SgBON1gLfbo,voxceleb_data/processed_test/clips/3s/val/id10273/SgBON1gLfbo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/SgBON1gLfbo/00004__clip00.npy,3.000
val,id10273,ZpPPaMazpf0,voxceleb_data/processed_test/clips/3s/val/id10273/ZpPPaMazpf0/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/ZpPPaMazpf0/00009__clip00.npy,3.000
val,id10273,ZpPPaMazpf0,voxceleb_data/processed_test/clips/3s/val/id10273/ZpPPaMazpf0/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/ZpPPaMazpf0/00015__clip00.npy,3.000
val,id10273,eLl_yTeuaKo,voxceleb_data/processed_test/clips/3s/val/id10273/eLl_yTeuaKo/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/eLl_yTeuaKo/00018__clip00.npy,3.000
val,id10273,eLl_yTeuaKo,voxceleb_data/processed_test/clips/3s/val/id10273/eLl_yTeuaKo/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/eLl_yTeuaKo/00020__clip00.npy,3.000
val,id10273,gHPh9j7lc58,voxceleb_data/processed_test/clips/3s/val/id10273/gHPh9j7lc58/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/gHPh9j7lc58/00001__clip00.npy,3.000
val,id10273,gHPh9j7lc58,voxceleb_data/processed_test/clips/3s/val/id10273/gHPh9j7lc58/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/gHPh9j7lc58/00002__clip00.npy,3.000
val,id10273,hW0Q6eHqN-U,voxceleb_data/processed_test/clips/3s/val/id10273/hW0Q6eHqN-U/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/hW0Q6eHqN-U/00009__clip00.npy,3.000
val,id10273,prqT1CcDqMc,voxceleb_data/processed_test/clips/3s/val/id10273/prqT1CcDqMc/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/prqT1CcDqMc/00009__clip00.npy,3.000
val,id10273,prqT1CcDqMc,voxceleb_data/processed_test/clips/3s/val/id10273/prqT1CcDqMc/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/prqT1CcDqMc/00019__clip00.npy,3.000
val,id10273,xN2fSTQHHkw,voxceleb_data/processed_test/clips/3s/val/id10273/xN2fSTQHHkw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/xN2fSTQHHkw/00001__clip00.npy,3.000
val,id10273,xadnDft3rpU,voxceleb_data/processed_test/clips/3s/val/id10273/xadnDft3rpU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10273/xadnDft3rpU/00002__clip00.npy,3.000
val,id10274,L9q6XabEpEI,voxceleb_data/processed_test/clips/3s/val/id10274/L9q6XabEpEI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10274/L9q6XabEpEI/00001__clip00.npy,3.000
val,id10274,L9q6XabEpEI,voxceleb_data/processed_test/clips/3s/val/id10274/L9q6XabEpEI/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10274/L9q6XabEpEI/00010__clip00.npy,3.000
val,id10274,O9xLIdaUG-k,voxceleb_data/processed_test/clips/3s/val/id10274/O9xLIdaUG-k/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10274/O9xLIdaUG-k/00003__clip00.npy,3.000
val,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/3s/val/id10274/s7vZT3_8Smo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10274/s7vZT3_8Smo/00004__clip00.npy,3.000
val,id10274,wH6ebv-K8AA,voxceleb_data/processed_test/clips/3s/val/id10274/wH6ebv-K8AA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10274/wH6ebv-K8AA/00003__clip00.npy,3.000
val,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/3s/val/id10275/CVUXDNZzcmA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/CVUXDNZzcmA/00003__clip00.npy,3.000
val,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/3s/val/id10275/Mdk1SXywHck/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/Mdk1SXywHck/00006__clip00.npy,3.000
val,id10275,QjrBKqx_Xeo,voxceleb_data/processed_test/clips/3s/val/id10275/QjrBKqx_Xeo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/QjrBKqx_Xeo/00002__clip00.npy,3.000
val,id10275,UBMwbGlSLLg,voxceleb_data/processed_test/clips/3s/val/id10275/UBMwbGlSLLg/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/UBMwbGlSLLg/00001__clip00.npy,3.000
val,id10275,pV6cJibX6Ik,voxceleb_data/processed_test/clips/3s/val/id10275/pV6cJibX6Ik/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/pV6cJibX6Ik/00002__clip00.npy,3.000
val,id10275,vAr7raTthpw,voxceleb_data/processed_test/clips/3s/val/id10275/vAr7raTthpw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/vAr7raTthpw/00003__clip00.npy,3.000
val,id10275,vAr7raTthpw,voxceleb_data/processed_test/clips/3s/val/id10275/vAr7raTthpw/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10275/vAr7raTthpw/00005__clip00.npy,3.000
val,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/3s/val/id10276/5YncBThNd5E/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/5YncBThNd5E/00013__clip00.npy,3.000
val,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/3s/val/id10276/AeZoMAJ4Ejs/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/AeZoMAJ4Ejs/00007__clip00.npy,3.000
val,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/3s/val/id10276/AeZoMAJ4Ejs/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/AeZoMAJ4Ejs/00016__clip00.npy,3.000
val,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/3s/val/id10276/CooJzMgoxzw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/CooJzMgoxzw/00004__clip00.npy,3.000
val,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/3s/val/id10276/CooJzMgoxzw/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/CooJzMgoxzw/00006__clip00.npy,3.000
val,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/3s/val/id10276/CooJzMgoxzw/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/CooJzMgoxzw/00008__clip00.npy,3.000
val,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/3s/val/id10276/FDhJhEu0JUM/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/FDhJhEu0JUM/00012__clip00.npy,3.000
val,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/3s/val/id10276/FDhJhEu0JUM/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/FDhJhEu0JUM/00018__clip00.npy,3.000
val,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/3s/val/id10276/FDhJhEu0JUM/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/FDhJhEu0JUM/00019__clip00.npy,3.000
val,id10276,FDhJhEu0JUM,voxceleb_data/processed_test/clips/3s/val/id10276/FDhJhEu0JUM/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/FDhJhEu0JUM/00020__clip00.npy,3.000
val,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/3s/val/id10276/HrA2BLcLApA/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/HrA2BLcLApA/00019__clip00.npy,3.000
val,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/3s/val/id10276/HrA2BLcLApA/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/HrA2BLcLApA/00020__clip00.npy,3.000
val,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/3s/val/id10276/HrA2BLcLApA/00024__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/HrA2BLcLApA/00024__clip00.npy,3.000
val,id10276,S0j29b3KVWQ,voxceleb_data/processed_test/clips/3s/val/id10276/S0j29b3KVWQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/S0j29b3KVWQ/00001__clip00.npy,3.000
val,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/3s/val/id10276/YloBWJxXzMI/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/YloBWJxXzMI/00001__clip00.npy,3.000
val,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/3s/val/id10276/YloBWJxXzMI/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/YloBWJxXzMI/00009__clip00.npy,3.000
val,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/3s/val/id10276/YloBWJxXzMI/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/YloBWJxXzMI/00010__clip00.npy,3.000
val,id10276,aaJo0S1lnhY,voxceleb_data/processed_test/clips/3s/val/id10276/aaJo0S1lnhY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10276/aaJo0S1lnhY/00002__clip00.npy,3.000
val,id10277,8rby6ETXo8Q,voxceleb_data/processed_test/clips/3s/val/id10277/8rby6ETXo8Q/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/8rby6ETXo8Q/00001__clip00.npy,3.000
val,id10277,SeXsHJ3fW1c,voxceleb_data/processed_test/clips/3s/val/id10277/SeXsHJ3fW1c/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/SeXsHJ3fW1c/00004__clip00.npy,3.000
val,id10277,SeXsHJ3fW1c,voxceleb_data/processed_test/clips/3s/val/id10277/SeXsHJ3fW1c/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/SeXsHJ3fW1c/00007__clip00.npy,3.000
val,id10277,tbh20gz_KRA,voxceleb_data/processed_test/clips/3s/val/id10277/tbh20gz_KRA/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/tbh20gz_KRA/00022__clip00.npy,3.000
val,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/3s/val/id10277/znxUWA2QAGs/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/znxUWA2QAGs/00010__clip00.npy,3.000
val,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/3s/val/id10277/znxUWA2QAGs/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/znxUWA2QAGs/00014__clip00.npy,3.000
val,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/3s/val/id10277/znxUWA2QAGs/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10277/znxUWA2QAGs/00017__clip00.npy,3.000
val,id10278,DSGE2F5sTcg,voxceleb_data/processed_test/clips/3s/val/id10278/DSGE2F5sTcg/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/DSGE2F5sTcg/00009__clip00.npy,3.000
val,id10278,DSGE2F5sTcg,voxceleb_data/processed_test/clips/3s/val/id10278/DSGE2F5sTcg/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/DSGE2F5sTcg/00010__clip00.npy,3.000
val,id10278,DSGE2F5sTcg,voxceleb_data/processed_test/clips/3s/val/id10278/DSGE2F5sTcg/00031__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/DSGE2F5sTcg/00031__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00006__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00010__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00020__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00022__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00023__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00028__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00028__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00029__clip00.npy,3.000
val,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/3s/val/id10278/Pp-rAswo4Xg/00037__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/Pp-rAswo4Xg/00037__clip00.npy,3.000
val,id10278,R_h7875g_PI,voxceleb_data/processed_test/clips/3s/val/id10278/R_h7875g_PI/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/R_h7875g_PI/00003__clip00.npy,3.000
val,id10278,R_h7875g_PI,voxceleb_data/processed_test/clips/3s/val/id10278/R_h7875g_PI/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/R_h7875g_PI/00012__clip00.npy,3.000
val,id10278,WZ6rcARSDqs,voxceleb_data/processed_test/clips/3s/val/id10278/WZ6rcARSDqs/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/WZ6rcARSDqs/00002__clip00.npy,3.000
val,id10278,_a9CIdlTOr8,voxceleb_data/processed_test/clips/3s/val/id10278/_a9CIdlTOr8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/_a9CIdlTOr8/00001__clip00.npy,3.000
val,id10278,rgcxEM5jOc4,voxceleb_data/processed_test/clips/3s/val/id10278/rgcxEM5jOc4/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/rgcxEM5jOc4/00005__clip00.npy,3.000
val,id10278,rgcxEM5jOc4,voxceleb_data/processed_test/clips/3s/val/id10278/rgcxEM5jOc4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/rgcxEM5jOc4/00008__clip00.npy,3.000
val,id10278,s_rtHBpzrQc,voxceleb_data/processed_test/clips/3s/val/id10278/s_rtHBpzrQc/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/s_rtHBpzrQc/00002__clip00.npy,3.000
val,id10278,x5dqrDlwxR4,voxceleb_data/processed_test/clips/3s/val/id10278/x5dqrDlwxR4/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10278/x5dqrDlwxR4/00006__clip00.npy,3.000
val,id10279,4Q1IvdayPR8,voxceleb_data/processed_test/clips/3s/val/id10279/4Q1IvdayPR8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/4Q1IvdayPR8/00006__clip00.npy,3.000
val,id10279,4Q1IvdayPR8,voxceleb_data/processed_test/clips/3s/val/id10279/4Q1IvdayPR8/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/4Q1IvdayPR8/00016__clip00.npy,3.000
val,id10279,CmKv2T7ebTQ,voxceleb_data/processed_test/clips/3s/val/id10279/CmKv2T7ebTQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/CmKv2T7ebTQ/00001__clip00.npy,3.000
val,id10279,DTbpchx4xes,voxceleb_data/processed_test/clips/3s/val/id10279/DTbpchx4xes/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/DTbpchx4xes/00009__clip00.npy,3.000
val,id10279,DTbpchx4xes,voxceleb_data/processed_test/clips/3s/val/id10279/DTbpchx4xes/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/DTbpchx4xes/00010__clip00.npy,3.000
val,id10279,IvOQNamNtF4,voxceleb_data/processed_test/clips/3s/val/id10279/IvOQNamNtF4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10279/IvOQNamNtF4/00003__clip00.npy,3.000
val,id10280,9AtE4C309P8,voxceleb_data/processed_test/clips/3s/val/id10280/9AtE4C309P8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10280/9AtE4C309P8/00004__clip00.npy,3.000
