split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00002__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00001__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00018__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00003__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00001__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00010__clip00_whisper_pooled.npy,1.000
train,id10270,PXmaB6Ui0fE,voxceleb_data/processed_test/clips/1s/train/id10270/PXmaB6Ui0fE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/PXmaB6Ui0fE/00001__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00016__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00022__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00012__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00026__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00026__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00017__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00047__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00047__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00006__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00009__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00011__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00021__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00015__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00022__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00002__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00017__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00049__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00049__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00018__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00011__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00027__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00027__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00041__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00041__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00005__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00016__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00031__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00031__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00001__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00028__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00028__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00001__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00032__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00032__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00006__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00007__clip00_whisper_pooled.npy,1.000
