emb_type,classifier,speaker_id,mean_recall,recall_0.5s,recall_1s,recall_3s,recall_5s
xvector,svm,id10274,0.8,0.6,0.6,1.0,1.0
xvector,svm,id10275,0.821429,0.857143,0.714286,0.857143,0.857143
xvector,svm,id10285,0.833333,0.444444,0.888889,1.0,1.0
xvector,svm,id10284,0.833333,0.666667,0.666667,1.0,1.0
xvector,svm,id10302,0.838235,0.529412,0.823529,1.0,1.0
xvector,svm,id10305,0.839286,0.5,0.857143,1.0,1.0
xvector,svm,id10301,0.85,0.6,0.8,1.0,1.0
xvector,svm,id10271,0.857143,0.571429,0.857143,1.0,1.0
xvector,svm,id10295,0.861111,0.444444,1.0,1.0,1.0
xvector,svm,id10297,0.875,0.625,0.875,1.0,1.0
xvector,svm,id10278,0.894737,0.842105,0.789474,0.947368,1.0
xvector,svm,id10273,0.895833,0.708333,0.875,1.0,1.0
xvector,svm,id10283,0.913044,0.782609,0.869565,1.0,1.0
xvector,svm,id10309,0.921875,0.8125,0.875,1.0,1.0
xvector,svm,id10298,0.923077,0.769231,0.923077,1.0,1.0
xvector,svm,id10291,0.9375,0.75,1.0,1.0,1.0
xvector,svm,id10307,0.9375,0.75,1.0,1.0,1.0
xvector,svm,id10281,0.9375,0.75,1.0,1.0,1.0
xvector,svm,id10282,0.9375,0.875,0.875,1.0,1.0
xvector,svm,id10289,0.944445,0.888889,0.888889,1.0,1.0
xvector,svm,id10294,0.946429,0.857143,0.928571,1.0,1.0
xvector,svm,id10299,0.95,0.8,1.0,1.0,1.0
xvector,svm,id10300,0.95,0.8,1.0,1.0,1.0
xvector,svm,id10303,0.95,0.8,1.0,1.0,1.0
xvector,svm,id10270,0.953125,0.8125,1.0,1.0,1.0
xvector,svm,id10306,0.958333,0.944444,0.944444,0.944444,1.0
xvector,svm,id10293,0.960526,0.842105,1.0,1.0,1.0
xvector,svm,id10304,0.96875,0.875,1.0,1.0,1.0
xvector,svm,id10292,0.980769,0.923077,1.0,1.0,1.0
xvector,svm,id10286,0.983333,1.0,0.933333,1.0,1.0
xvector,svm,id10276,0.986111,0.944444,1.0,1.0,1.0
xvector,svm,id10290,1.0,1.0,1.0,1.0,1.0
xvector,svm,id10308,1.0,1.0,1.0,1.0,1.0
