emb_type,classifier,duration,true,pred,count,recall
xvector,svm,1s,id10283,id10278,1,0.043478
xvector,svm,1s,id10283,id10283,20,0.869565
xvector,svm,1s,id10283,id10304,1,0.043478
xvector,svm,1s,id10284,id10284,6,0.666667
xvector,svm,1s,id10284,id10286,1,0.111111
xvector,svm,1s,id10284,id10300,2,0.222222
xvector,svm,1s,id10285,id10273,1,0.111111
xvector,svm,1s,id10285,id10285,8,0.888889
xvector,svm,1s,id10286,id10286,14,0.933333
xvector,svm,1s,id10286,id10287,1,0.066667
xvector,svm,1s,id10287,id10272,1,0.2
xvector,svm,1s,id10287,id10287,3,0.6
xvector,svm,1s,id10287,id10306,1,0.2
xvector,svm,1s,id10288,id10288,3,0.6
xvector,svm,1s,id10288,id10308,2,0.4
xvector,svm,1s,id10289,id10289,8,0.888889
xvector,svm,1s,id10289,id10303,1,0.111111
xvector,svm,1s,id10290,id10290,14,1.0
xvector,svm,1s,id10291,id10291,8,1.0
xvector,svm,1s,id10292,id10292,26,1.0
xvector,svm,1s,id10293,id10293,19,1.0
xvector,svm,1s,id10294,id10273,1,0.071429
xvector,svm,1s,id10294,id10294,13,0.928571
xvector,svm,1s,id10295,id10295,9,1.0
xvector,svm,1s,id10296,id10276,1,0.1
xvector,svm,1s,id10296,id10293,1,0.1
xvector,svm,1s,id10296,id10296,8,0.8
xvector,svm,1s,id10297,id10297,7,0.875
xvector,svm,1s,id10297,id10309,1,0.125
xvector,svm,1s,id10298,id10298,12,0.923077
xvector,svm,1s,id10298,id10300,1,0.076923
xvector,svm,1s,id10299,id10299,5,1.0
xvector,svm,1s,id10300,id10300,30,1.0
xvector,svm,1s,id10301,id10278,1,0.2
xvector,svm,1s,id10301,id10301,4,0.8
xvector,svm,1s,id10302,id10293,2,0.117647
xvector,svm,1s,id10302,id10300,1,0.058824
xvector,svm,1s,id10302,id10302,14,0.823529
xvector,svm,1s,id10303,id10303,10,1.0
xvector,svm,1s,id10304,id10304,16,1.0
xvector,svm,1s,id10305,id10270,1,0.071429
xvector,svm,1s,id10305,id10292,1,0.071429
xvector,svm,1s,id10305,id10305,12,0.857143
xvector,svm,1s,id10306,id10281,1,0.055556
xvector,svm,1s,id10306,id10306,17,0.944444
xvector,svm,1s,id10307,id10307,16,1.0
xvector,svm,1s,id10308,id10308,6,1.0
xvector,svm,1s,id10309,id10304,2,0.125
xvector,svm,1s,id10309,id10309,14,0.875
xvector,svm,3s,id10270,id10270,16,1.0
xvector,svm,3s,id10271,id10271,7,1.0
xvector,svm,3s,id10272,id10272,4,0.8
xvector,svm,3s,id10272,id10300,1,0.2
xvector,svm,3s,id10273,id10273,24,1.0
xvector,svm,3s,id10274,id10274,5,1.0
xvector,svm,3s,id10275,id10275,6,0.857143
xvector,svm,3s,id10275,id10302,1,0.142857
xvector,svm,3s,id10276,id10276,18,1.0
xvector,svm,3s,id10277,id10277,6,0.857143
xvector,svm,3s,id10277,id10293,1,0.142857
xvector,svm,3s,id10278,id10278,18,0.947368
xvector,svm,3s,id10278,id10300,1,0.052632
xvector,svm,3s,id10279,id10279,5,0.833333
xvector,svm,3s,id10279,id10290,1,0.166667
xvector,svm,3s,id10280,id10280,6,0.857143
xvector,svm,3s,id10280,id10291,1,0.142857
xvector,svm,3s,id10281,id10281,8,1.0
xvector,svm,3s,id10282,id10282,8,1.0
xvector,svm,3s,id10283,id10283,23,1.0
xvector,svm,3s,id10284,id10284,9,1.0
xvector,svm,3s,id10285,id10285,9,1.0
xvector,svm,3s,id10286,id10286,15,1.0
xvector,svm,3s,id10287,id10287,5,1.0
xvector,svm,3s,id10288,id10288,5,1.0
xvector,svm,3s,id10289,id10289,9,1.0
xvector,svm,3s,id10290,id10290,14,1.0
xvector,svm,3s,id10291,id10291,8,1.0
xvector,svm,3s,id10292,id10292,26,1.0
xvector,svm,3s,id10293,id10293,19,1.0
xvector,svm,3s,id10294,id10294,14,1.0
xvector,svm,3s,id10295,id10295,9,1.0
xvector,svm,3s,id10296,id10293,1,0.1
xvector,svm,3s,id10296,id10296,9,0.9
xvector,svm,3s,id10297,id10297,8,1.0
xvector,svm,3s,id10298,id10298,13,1.0
xvector,svm,3s,id10299,id10299,5,1.0
xvector,svm,3s,id10300,id10300,30,1.0
xvector,svm,3s,id10301,id10301,5,1.0
xvector,svm,3s,id10302,id10302,17,1.0
xvector,svm,3s,id10303,id10303,10,1.0
xvector,svm,3s,id10304,id10304,16,1.0
xvector,svm,3s,id10305,id10305,14,1.0
xvector,svm,3s,id10306,id10289,1,0.055556
xvector,svm,3s,id10306,id10306,17,0.944444
xvector,svm,3s,id10307,id10307,16,1.0
xvector,svm,3s,id10308,id10308,6,1.0
xvector,svm,3s,id10309,id10309,16,1.0
xvector,svm,5s,id10270,id10270,16,1.0
xvector,svm,5s,id10271,id10271,7,1.0
xvector,svm,5s,id10272,id10272,4,0.8
xvector,svm,5s,id10272,id10300,1,0.2
xvector,svm,5s,id10273,id10273,24,1.0
xvector,svm,5s,id10274,id10274,5,1.0
xvector,svm,5s,id10275,id10275,6,0.857143
xvector,svm,5s,id10275,id10302,1,0.142857
xvector,svm,5s,id10276,id10276,18,1.0
xvector,svm,5s,id10277,id10277,6,0.857143
xvector,svm,5s,id10277,id10293,1,0.142857
xvector,svm,5s,id10278,id10278,19,1.0
xvector,svm,5s,id10279,id10279,5,0.833333
xvector,svm,5s,id10279,id10290,1,0.166667
xvector,svm,5s,id10280,id10280,6,0.857143
xvector,svm,5s,id10280,id10291,1,0.142857
xvector,svm,5s,id10281,id10281,8,1.0
xvector,svm,5s,id10282,id10282,8,1.0
xvector,svm,5s,id10283,id10283,23,1.0
xvector,svm,5s,id10284,id10284,9,1.0
xvector,svm,5s,id10285,id10285,9,1.0
xvector,svm,5s,id10286,id10286,15,1.0
xvector,svm,5s,id10287,id10287,5,1.0
xvector,svm,5s,id10288,id10288,5,1.0
xvector,svm,5s,id10289,id10289,9,1.0
xvector,svm,5s,id10290,id10290,14,1.0
xvector,svm,5s,id10291,id10291,8,1.0
xvector,svm,5s,id10292,id10292,26,1.0
xvector,svm,5s,id10293,id10293,19,1.0
xvector,svm,5s,id10294,id10294,14,1.0
xvector,svm,5s,id10295,id10295,9,1.0
xvector,svm,5s,id10296,id10293,1,0.1
xvector,svm,5s,id10296,id10296,9,0.9
xvector,svm,5s,id10297,id10297,8,1.0
xvector,svm,5s,id10298,id10298,13,1.0
xvector,svm,5s,id10299,id10299,5,1.0
xvector,svm,5s,id10300,id10300,30,1.0
xvector,svm,5s,id10301,id10301,5,1.0
xvector,svm,5s,id10302,id10302,17,1.0
xvector,svm,5s,id10303,id10303,10,1.0
xvector,svm,5s,id10304,id10304,16,1.0
xvector,svm,5s,id10305,id10305,14,1.0
xvector,svm,5s,id10306,id10306,18,1.0
xvector,svm,5s,id10307,id10307,16,1.0
xvector,svm,5s,id10308,id10308,6,1.0
xvector,svm,5s,id10309,id10309,16,1.0
whisper_mean,knn,0.5s,id10270,id10270,7,0.4375
whisper_mean,knn,0.5s,id10270,id10271,1,0.0625
whisper_mean,knn,0.5s,id10270,id10273,1,0.0625
whisper_mean,knn,0.5s,id10270,id10285,1,0.0625
whisper_mean,knn,0.5s,id10270,id10286,1,0.0625
whisper_mean,knn,0.5s,id10270,id10291,1,0.0625
whisper_mean,knn,0.5s,id10270,id10298,1,0.0625
whisper_mean,knn,0.5s,id10270,id10306,3,0.1875
whisper_mean,knn,0.5s,id10271,id10271,2,0.285714
whisper_mean,knn,0.5s,id10271,id10276,1,0.142857
whisper_mean,knn,0.5s,id10271,id10277,2,0.285714
whisper_mean,knn,0.5s,id10271,id10293,1,0.142857
whisper_mean,knn,0.5s,id10271,id10304,1,0.142857
whisper_mean,knn,0.5s,id10272,id10271,1,0.2
whisper_mean,knn,0.5s,id10272,id10272,1,0.2
whisper_mean,knn,0.5s,id10272,id10273,1,0.2
whisper_mean,knn,0.5s,id10272,id10284,1,0.2
whisper_mean,knn,0.5s,id10272,id10296,1,0.2
whisper_mean,knn,0.5s,id10273,id10270,1,0.041667
whisper_mean,knn,0.5s,id10273,id10271,1,0.041667
whisper_mean,knn,0.5s,id10273,id10273,10,0.416667
whisper_mean,knn,0.5s,id10273,id10274,1,0.041667
whisper_mean,knn,0.5s,id10273,id10275,1,0.041667
whisper_mean,knn,0.5s,id10273,id10276,3,0.125
whisper_mean,knn,0.5s,id10273,id10278,1,0.041667
whisper_mean,knn,0.5s,id10273,id10290,1,0.041667
whisper_mean,knn,0.5s,id10273,id10293,2,0.083333
whisper_mean,knn,0.5s,id10273,id10294,2,0.083333
whisper_mean,knn,0.5s,id10273,id10300,1,0.041667
whisper_mean,knn,0.5s,id10274,id10271,1,0.2
whisper_mean,knn,0.5s,id10274,id10274,1,0.2
whisper_mean,knn,0.5s,id10274,id10292,1,0.2
whisper_mean,knn,0.5s,id10274,id10294,1,0.2
whisper_mean,knn,0.5s,id10274,id10309,1,0.2
whisper_mean,knn,0.5s,id10275,id10270,1,0.142857
whisper_mean,knn,0.5s,id10275,id10271,2,0.285714
whisper_mean,knn,0.5s,id10275,id10275,2,0.285714
whisper_mean,knn,0.5s,id10275,id10278,1,0.142857
whisper_mean,knn,0.5s,id10275,id10300,1,0.142857
whisper_mean,knn,0.5s,id10276,id10273,3,0.166667
whisper_mean,knn,0.5s,id10276,id10276,10,0.555556
whisper_mean,knn,0.5s,id10276,id10283,3,0.166667
whisper_mean,knn,0.5s,id10276,id10292,1,0.055556
whisper_mean,knn,0.5s,id10276,id10304,1,0.055556
whisper_mean,knn,0.5s,id10277,id10271,1,0.142857
whisper_mean,knn,0.5s,id10277,id10277,4,0.571429
whisper_mean,knn,0.5s,id10277,id10279,1,0.142857
whisper_mean,knn,0.5s,id10277,id10283,1,0.142857
whisper_mean,knn,0.5s,id10278,id10271,2,0.105263
whisper_mean,knn,0.5s,id10278,id10273,2,0.105263
whisper_mean,knn,0.5s,id10278,id10274,1,0.052632
whisper_mean,knn,0.5s,id10278,id10278,9,0.473684
whisper_mean,knn,0.5s,id10278,id10283,1,0.052632
whisper_mean,knn,0.5s,id10278,id10292,1,0.052632
whisper_mean,knn,0.5s,id10278,id10294,3,0.157895
whisper_mean,knn,0.5s,id10279,id10271,1,0.166667
whisper_mean,knn,0.5s,id10279,id10273,1,0.166667
whisper_mean,knn,0.5s,id10279,id10279,1,0.166667
whisper_mean,knn,0.5s,id10279,id10293,1,0.166667
whisper_mean,knn,0.5s,id10279,id10300,1,0.166667
whisper_mean,knn,0.5s,id10279,id10307,1,0.166667
whisper_mean,knn,0.5s,id10280,id10270,1,0.142857
whisper_mean,knn,0.5s,id10280,id10273,1,0.142857
whisper_mean,knn,0.5s,id10280,id10280,3,0.428571
whisper_mean,knn,0.5s,id10280,id10306,2,0.285714
whisper_mean,knn,0.5s,id10281,id10270,1,0.125
whisper_mean,knn,0.5s,id10281,id10281,4,0.5
whisper_mean,knn,0.5s,id10281,id10285,1,0.125
whisper_mean,knn,0.5s,id10281,id10286,1,0.125
whisper_mean,knn,0.5s,id10281,id10291,1,0.125
whisper_mean,knn,0.5s,id10282,id10270,1,0.125
whisper_mean,knn,0.5s,id10282,id10275,1,0.125
whisper_mean,knn,0.5s,id10282,id10280,2,0.25
whisper_mean,knn,0.5s,id10282,id10282,3,0.375
whisper_mean,knn,0.5s,id10282,id10291,1,0.125
whisper_mean,knn,0.5s,id10283,id10271,2,0.086957
whisper_mean,knn,0.5s,id10283,id10273,2,0.086957
whisper_mean,knn,0.5s,id10283,id10276,2,0.086957
whisper_mean,knn,0.5s,id10283,id10278,2,0.086957
whisper_mean,knn,0.5s,id10283,id10283,12,0.521739
whisper_mean,knn,0.5s,id10283,id10293,1,0.043478
whisper_mean,knn,0.5s,id10283,id10298,1,0.043478
whisper_mean,knn,0.5s,id10283,id10309,1,0.043478
whisper_mean,knn,0.5s,id10284,id10270,1,0.111111
whisper_mean,knn,0.5s,id10284,id10273,5,0.555556
whisper_mean,knn,0.5s,id10284,id10278,1,0.111111
whisper_mean,knn,0.5s,id10284,id10292,1,0.111111
whisper_mean,knn,0.5s,id10284,id10300,1,0.111111
whisper_mean,knn,0.5s,id10285,id10270,2,0.222222
whisper_mean,knn,0.5s,id10285,id10273,1,0.111111
whisper_mean,knn,0.5s,id10285,id10281,1,0.111111
whisper_mean,knn,0.5s,id10285,id10285,3,0.333333
whisper_mean,knn,0.5s,id10285,id10286,1,0.111111
whisper_mean,knn,0.5s,id10285,id10308,1,0.111111
whisper_mean,knn,0.5s,id10286,id10270,2,0.133333
whisper_mean,knn,0.5s,id10286,id10273,1,0.066667
whisper_mean,knn,0.5s,id10286,id10280,1,0.066667
whisper_mean,knn,0.5s,id10286,id10282,2,0.133333
whisper_mean,knn,0.5s,id10286,id10286,7,0.466667
whisper_mean,knn,0.5s,id10286,id10291,1,0.066667
whisper_mean,knn,0.5s,id10286,id10300,1,0.066667
whisper_mean,knn,0.5s,id10287,id10281,1,0.2
whisper_mean,knn,0.5s,id10287,id10287,1,0.2
whisper_mean,knn,0.5s,id10287,id10297,1,0.2
whisper_mean,knn,0.5s,id10287,id10303,1,0.2
whisper_mean,knn,0.5s,id10287,id10307,1,0.2
whisper_mean,knn,0.5s,id10288,id10270,2,0.4
whisper_mean,knn,0.5s,id10288,id10282,1,0.2
whisper_mean,knn,0.5s,id10288,id10285,2,0.4
whisper_mean,knn,0.5s,id10289,id10270,2,0.222222
whisper_mean,knn,0.5s,id10289,id10282,2,0.222222
whisper_mean,knn,0.5s,id10289,id10283,1,0.111111
whisper_mean,knn,0.5s,id10289,id10289,1,0.111111
whisper_mean,knn,0.5s,id10289,id10306,2,0.222222
whisper_mean,knn,0.5s,id10289,id10307,1,0.111111
whisper_mean,knn,0.5s,id10290,id10273,1,0.071429
whisper_mean,knn,0.5s,id10290,id10275,1,0.071429
whisper_mean,knn,0.5s,id10290,id10276,2,0.142857
whisper_mean,knn,0.5s,id10290,id10278,1,0.071429
whisper_mean,knn,0.5s,id10290,id10286,1,0.071429
whisper_mean,knn,0.5s,id10290,id10290,4,0.285714
whisper_mean,knn,0.5s,id10290,id10295,1,0.071429
whisper_mean,knn,0.5s,id10290,id10298,1,0.071429
whisper_mean,knn,0.5s,id10290,id10306,1,0.071429
whisper_mean,knn,0.5s,id10290,id10309,1,0.071429
whisper_mean,knn,0.5s,id10291,id10270,1,0.125
whisper_mean,knn,0.5s,id10291,id10277,1,0.125
whisper_mean,knn,0.5s,id10291,id10279,1,0.125
whisper_mean,knn,0.5s,id10291,id10285,1,0.125
whisper_mean,knn,0.5s,id10291,id10286,2,0.25
whisper_mean,knn,0.5s,id10291,id10291,2,0.25
whisper_mean,knn,0.5s,id10292,id10271,2,0.076923
whisper_mean,knn,0.5s,id10292,id10273,1,0.038462
whisper_mean,knn,0.5s,id10292,id10275,1,0.038462
whisper_mean,knn,0.5s,id10292,id10278,1,0.038462
whisper_mean,knn,0.5s,id10292,id10290,2,0.076923
whisper_mean,knn,0.5s,id10292,id10292,16,0.615385
whisper_mean,knn,0.5s,id10292,id10293,3,0.115385
whisper_mean,knn,0.5s,id10293,id10273,4,0.210526
whisper_mean,knn,0.5s,id10293,id10276,2,0.105263
whisper_mean,knn,0.5s,id10293,id10278,2,0.105263
whisper_mean,knn,0.5s,id10293,id10293,9,0.473684
whisper_mean,knn,0.5s,id10293,id10295,1,0.052632
whisper_mean,knn,0.5s,id10293,id10300,1,0.052632
whisper_mean,knn,0.5s,id10294,id10278,4,0.285714
whisper_mean,knn,0.5s,id10294,id10294,8,0.571429
whisper_mean,knn,0.5s,id10294,id10300,2,0.142857
whisper_mean,knn,0.5s,id10295,id10271,1,0.111111
whisper_mean,knn,0.5s,id10295,id10273,2,0.222222
whisper_mean,knn,0.5s,id10295,id10283,1,0.111111
whisper_mean,knn,0.5s,id10295,id10284,1,0.111111
whisper_mean,knn,0.5s,id10295,id10292,1,0.111111
whisper_mean,knn,0.5s,id10295,id10296,1,0.111111
whisper_mean,knn,0.5s,id10295,id10297,1,0.111111
whisper_mean,knn,0.5s,id10295,id10300,1,0.111111
whisper_mean,knn,0.5s,id10296,id10273,1,0.1
whisper_mean,knn,0.5s,id10296,id10276,1,0.1
whisper_mean,knn,0.5s,id10296,id10278,2,0.2
whisper_mean,knn,0.5s,id10296,id10283,1,0.1
whisper_mean,knn,0.5s,id10296,id10292,1,0.1
whisper_mean,knn,0.5s,id10296,id10293,1,0.1
whisper_mean,knn,0.5s,id10296,id10298,1,0.1
whisper_mean,knn,0.5s,id10296,id10300,1,0.1
whisper_mean,knn,0.5s,id10296,id10302,1,0.1
whisper_mean,knn,0.5s,id10297,id10273,2,0.25
whisper_mean,knn,0.5s,id10297,id10274,1,0.125
whisper_mean,knn,0.5s,id10297,id10276,1,0.125
whisper_mean,knn,0.5s,id10297,id10277,1,0.125
whisper_mean,knn,0.5s,id10297,id10278,1,0.125
whisper_mean,knn,0.5s,id10297,id10292,1,0.125
whisper_mean,knn,0.5s,id10297,id10300,1,0.125
whisper_mean,knn,0.5s,id10298,id10271,1,0.076923
whisper_mean,knn,0.5s,id10298,id10273,1,0.076923
whisper_mean,knn,0.5s,id10298,id10276,2,0.153846
whisper_mean,knn,0.5s,id10298,id10277,1,0.076923
whisper_mean,knn,0.5s,id10298,id10281,1,0.076923
whisper_mean,knn,0.5s,id10298,id10283,1,0.076923
whisper_mean,knn,0.5s,id10298,id10284,1,0.076923
whisper_mean,knn,0.5s,id10298,id10289,1,0.076923
whisper_mean,knn,0.5s,id10298,id10290,1,0.076923
whisper_mean,knn,0.5s,id10298,id10292,1,0.076923
whisper_mean,knn,0.5s,id10298,id10300,1,0.076923
whisper_mean,knn,0.5s,id10298,id10309,1,0.076923
whisper_mean,knn,0.5s,id10299,id10281,2,0.4
whisper_mean,knn,0.5s,id10299,id10285,1,0.2
whisper_mean,knn,0.5s,id10299,id10299,2,0.4
whisper_mean,knn,0.5s,id10300,id10271,1,0.033333
whisper_mean,knn,0.5s,id10300,id10273,2,0.066667
whisper_mean,knn,0.5s,id10300,id10275,1,0.033333
whisper_mean,knn,0.5s,id10300,id10276,1,0.033333
whisper_mean,knn,0.5s,id10300,id10278,4,0.133333
whisper_mean,knn,0.5s,id10300,id10283,1,0.033333
whisper_mean,knn,0.5s,id10300,id10298,1,0.033333
whisper_mean,knn,0.5s,id10300,id10300,19,0.633333
whisper_mean,knn,0.5s,id10301,id10271,1,0.2
whisper_mean,knn,0.5s,id10301,id10273,1,0.2
whisper_mean,knn,0.5s,id10301,id10277,1,0.2
whisper_mean,knn,0.5s,id10301,id10300,1,0.2
whisper_mean,knn,0.5s,id10301,id10301,1,0.2
whisper_mean,knn,0.5s,id10302,id10270,1,0.058824
