split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00031__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00031__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00037__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00037__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00038__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00038__clip00.npy,0.500
test,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/0.5s/test/id10270/OhfKF8FSq3Y/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/OhfKF8FSq3Y/00005__clip00.npy,0.500
test,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/0.5s/test/id10270/x6uYqmx31kE/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/x6uYqmx31kE/00008__clip00.npy,0.500
test,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/0.5s/test/id10270/x6uYqmx31kE/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/x6uYqmx31kE/00013__clip00.npy,0.500
test,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/0.5s/test/id10271/1gtz-CUIygI/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/1gtz-CUIygI/00008__clip00.npy,0.500
test,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/0.5s/test/id10271/1gtz-CUIygI/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/1gtz-CUIygI/00019__clip00.npy,0.500
test,id10271,37nktPRUJ58,voxceleb_data/processed_test/clips/0.5s/test/id10271/37nktPRUJ58/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/37nktPRUJ58/00003__clip00.npy,0.500
test,id10271,EOQXxK1whgU,voxceleb_data/processed_test/clips/0.5s/test/id10271/EOQXxK1whgU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/EOQXxK1whgU/00001__clip00.npy,0.500
test,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/0.5s/test/id10271/LjLjQkfhd2o/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/LjLjQkfhd2o/00007__clip00.npy,0.500
test,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/0.5s/test/id10271/PfcJLmkhGbk/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/PfcJLmkhGbk/00006__clip00.npy,0.500
test,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/0.5s/test/id10271/gO805KoL2RM/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10271/gO805KoL2RM/00007__clip00.npy,0.500
test,id10272,0qqQJVFKpbA,voxceleb_data/processed_test/clips/0.5s/test/id10272/0qqQJVFKpbA/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10272/0qqQJVFKpbA/00003__clip00.npy,0.500
test,id10272,U-K8tabeDcI,voxceleb_data/processed_test/clips/0.5s/test/id10272/U-K8tabeDcI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10272/U-K8tabeDcI/00002__clip00.npy,0.500
test,id10272,olePnztkm6U,voxceleb_data/processed_test/clips/0.5s/test/id10272/olePnztkm6U/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10272/olePnztkm6U/00008__clip00.npy,0.500
test,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/0.5s/test/id10272/wb6ligRbbZ4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10272/wb6ligRbbZ4/00004__clip00.npy,0.500
test,id10272,wb6ligRbbZ4,voxceleb_data/processed_test/clips/0.5s/test/id10272/wb6ligRbbZ4/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10272/wb6ligRbbZ4/00008__clip00.npy,0.500
test,id10273,0OCW1HUxZyg,voxceleb_data/processed_test/clips/0.5s/test/id10273/0OCW1HUxZyg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/0OCW1HUxZyg/00004__clip00.npy,0.500
test,id10273,58VB-LYIoRM,voxceleb_data/processed_test/clips/0.5s/test/id10273/58VB-LYIoRM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/58VB-LYIoRM/00004__clip00.npy,0.500
test,id10273,5TWpQYtboq0,voxceleb_data/processed_test/clips/0.5s/test/id10273/5TWpQYtboq0/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/5TWpQYtboq0/00008__clip00.npy,0.500
test,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/0.5s/test/id10273/8cfyJEV7hP8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8cfyJEV7hP8/00002__clip00.npy,0.500
test,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/0.5s/test/id10273/8cfyJEV7hP8/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8cfyJEV7hP8/00009__clip00.npy,0.500
test,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/0.5s/test/id10273/8cfyJEV7hP8/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8cfyJEV7hP8/00018__clip00.npy,0.500
test,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/0.5s/test/id10273/8cfyJEV7hP8/00028__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8cfyJEV7hP8/00028__clip00.npy,0.500
test,id10273,8cfyJEV7hP8,voxceleb_data/processed_test/clips/0.5s/test/id10273/8cfyJEV7hP8/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8cfyJEV7hP8/00030__clip00.npy,0.500
test,id10273,8fKRoUIpAJY,voxceleb_data/processed_test/clips/0.5s/test/id10273/8fKRoUIpAJY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8fKRoUIpAJY/00003__clip00.npy,0.500
test,id10273,8fKRoUIpAJY,voxceleb_data/processed_test/clips/0.5s/test/id10273/8fKRoUIpAJY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8fKRoUIpAJY/00008__clip00.npy,0.500
test,id10273,8fKRoUIpAJY,voxceleb_data/processed_test/clips/0.5s/test/id10273/8fKRoUIpAJY/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/8fKRoUIpAJY/00010__clip00.npy,0.500
test,id10273,E50E5hbggyM,voxceleb_data/processed_test/clips/0.5s/test/id10273/E50E5hbggyM/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/E50E5hbggyM/00002__clip00.npy,0.500
test,id10273,GRB1GXRafiY,voxceleb_data/processed_test/clips/0.5s/test/id10273/GRB1GXRafiY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/GRB1GXRafiY/00003__clip00.npy,0.500
test,id10273,GRB1GXRafiY,voxceleb_data/processed_test/clips/0.5s/test/id10273/GRB1GXRafiY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/GRB1GXRafiY/00006__clip00.npy,0.500
test,id10273,MqKFZOAwUsg,voxceleb_data/processed_test/clips/0.5s/test/id10273/MqKFZOAwUsg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/MqKFZOAwUsg/00004__clip00.npy,0.500
test,id10273,ZpPPaMazpf0,voxceleb_data/processed_test/clips/0.5s/test/id10273/ZpPPaMazpf0/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/ZpPPaMazpf0/00001__clip00.npy,0.500
test,id10273,ZpPPaMazpf0,voxceleb_data/processed_test/clips/0.5s/test/id10273/ZpPPaMazpf0/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/ZpPPaMazpf0/00010__clip00.npy,0.500
test,id10273,ZpPPaMazpf0,voxceleb_data/processed_test/clips/0.5s/test/id10273/ZpPPaMazpf0/00016__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/ZpPPaMazpf0/00016__clip00.npy,0.500
test,id10273,eLl_yTeuaKo,voxceleb_data/processed_test/clips/0.5s/test/id10273/eLl_yTeuaKo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/eLl_yTeuaKo/00002__clip00.npy,0.500
test,id10273,eLl_yTeuaKo,voxceleb_data/processed_test/clips/0.5s/test/id10273/eLl_yTeuaKo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/eLl_yTeuaKo/00004__clip00.npy,0.500
test,id10273,oBaIbyCrTVw,voxceleb_data/processed_test/clips/0.5s/test/id10273/oBaIbyCrTVw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/oBaIbyCrTVw/00004__clip00.npy,0.500
test,id10273,prqT1CcDqMc,voxceleb_data/processed_test/clips/0.5s/test/id10273/prqT1CcDqMc/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/prqT1CcDqMc/00018__clip00.npy,0.500
test,id10273,prqT1CcDqMc,voxceleb_data/processed_test/clips/0.5s/test/id10273/prqT1CcDqMc/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/prqT1CcDqMc/00020__clip00.npy,0.500
test,id10273,xN2fSTQHHkw,voxceleb_data/processed_test/clips/0.5s/test/id10273/xN2fSTQHHkw/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10273/xN2fSTQHHkw/00006__clip00.npy,0.500
test,id10274,89UnsytX6Y8,voxceleb_data/processed_test/clips/0.5s/test/id10274/89UnsytX6Y8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10274/89UnsytX6Y8/00008__clip00.npy,0.500
test,id10274,L9q6XabEpEI,voxceleb_data/processed_test/clips/0.5s/test/id10274/L9q6XabEpEI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10274/L9q6XabEpEI/00004__clip00.npy,0.500
test,id10274,O9xLIdaUG-k,voxceleb_data/processed_test/clips/0.5s/test/id10274/O9xLIdaUG-k/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10274/O9xLIdaUG-k/00001__clip00.npy,0.500
test,id10274,O9xLIdaUG-k,voxceleb_data/processed_test/clips/0.5s/test/id10274/O9xLIdaUG-k/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10274/O9xLIdaUG-k/00004__clip00.npy,0.500
test,id10274,s7vZT3_8Smo,voxceleb_data/processed_test/clips/0.5s/test/id10274/s7vZT3_8Smo/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10274/s7vZT3_8Smo/00009__clip00.npy,0.500
test,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/0.5s/test/id10275/CVUXDNZzcmA/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/CVUXDNZzcmA/00004__clip00.npy,0.500
test,id10275,CVUXDNZzcmA,voxceleb_data/processed_test/clips/0.5s/test/id10275/CVUXDNZzcmA/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/CVUXDNZzcmA/00008__clip00.npy,0.500
test,id10275,HK20g60KlTI,voxceleb_data/processed_test/clips/0.5s/test/id10275/HK20g60KlTI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/HK20g60KlTI/00002__clip00.npy,0.500
test,id10275,LqcUAxrtYOk,voxceleb_data/processed_test/clips/0.5s/test/id10275/LqcUAxrtYOk/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/LqcUAxrtYOk/00009__clip00.npy,0.500
test,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/0.5s/test/id10275/Mdk1SXywHck/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/Mdk1SXywHck/00002__clip00.npy,0.500
test,id10275,Mdk1SXywHck,voxceleb_data/processed_test/clips/0.5s/test/id10275/Mdk1SXywHck/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/Mdk1SXywHck/00017__clip00.npy,0.500
test,id10275,vAr7raTthpw,voxceleb_data/processed_test/clips/0.5s/test/id10275/vAr7raTthpw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10275/vAr7raTthpw/00001__clip00.npy,0.500
test,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/0.5s/test/id10276/3vWez3baO60/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/3vWez3baO60/00002__clip00.npy,0.500
test,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/0.5s/test/id10276/3vWez3baO60/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/3vWez3baO60/00011__clip00.npy,0.500
test,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/0.5s/test/id10276/3vWez3baO60/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/3vWez3baO60/00013__clip00.npy,0.500
test,id10276,3vWez3baO60,voxceleb_data/processed_test/clips/0.5s/test/id10276/3vWez3baO60/00014__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/3vWez3baO60/00014__clip00.npy,0.500
test,id10276,5YncBThNd5E,voxceleb_data/processed_test/clips/0.5s/test/id10276/5YncBThNd5E/00024__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/5YncBThNd5E/00024__clip00.npy,0.500
test,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/0.5s/test/id10276/AeZoMAJ4Ejs/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/AeZoMAJ4Ejs/00005__clip00.npy,0.500
test,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/0.5s/test/id10276/AeZoMAJ4Ejs/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/AeZoMAJ4Ejs/00012__clip00.npy,0.500
test,id10276,AeZoMAJ4Ejs,voxceleb_data/processed_test/clips/0.5s/test/id10276/AeZoMAJ4Ejs/00021__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/AeZoMAJ4Ejs/00021__clip00.npy,0.500
test,id10276,AjY0B7kh_-k,voxceleb_data/processed_test/clips/0.5s/test/id10276/AjY0B7kh_-k/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/AjY0B7kh_-k/00003__clip00.npy,0.500
test,id10276,CAhGBfTmCHw,voxceleb_data/processed_test/clips/0.5s/test/id10276/CAhGBfTmCHw/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/CAhGBfTmCHw/00004__clip00.npy,0.500
test,id10276,CooJzMgoxzw,voxceleb_data/processed_test/clips/0.5s/test/id10276/CooJzMgoxzw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/CooJzMgoxzw/00001__clip00.npy,0.500
test,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/0.5s/test/id10276/HrA2BLcLApA/00013__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/HrA2BLcLApA/00013__clip00.npy,0.500
test,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/0.5s/test/id10276/HrA2BLcLApA/00018__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/HrA2BLcLApA/00018__clip00.npy,0.500
test,id10276,HrA2BLcLApA,voxceleb_data/processed_test/clips/0.5s/test/id10276/HrA2BLcLApA/00027__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/HrA2BLcLApA/00027__clip00.npy,0.500
test,id10276,X1Yr4eI2oRw,voxceleb_data/processed_test/clips/0.5s/test/id10276/X1Yr4eI2oRw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/X1Yr4eI2oRw/00003__clip00.npy,0.500
test,id10276,YloBWJxXzMI,voxceleb_data/processed_test/clips/0.5s/test/id10276/YloBWJxXzMI/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/YloBWJxXzMI/00015__clip00.npy,0.500
test,id10276,aaJo0S1lnhY,voxceleb_data/processed_test/clips/0.5s/test/id10276/aaJo0S1lnhY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/aaJo0S1lnhY/00003__clip00.npy,0.500
test,id10276,cytGIvwJ3NA,voxceleb_data/processed_test/clips/0.5s/test/id10276/cytGIvwJ3NA/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10276/cytGIvwJ3NA/00002__clip00.npy,0.500
test,id10277,0rpfN7wThsg,voxceleb_data/processed_test/clips/0.5s/test/id10277/0rpfN7wThsg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/0rpfN7wThsg/00005__clip00.npy,0.500
test,id10277,0rpfN7wThsg,voxceleb_data/processed_test/clips/0.5s/test/id10277/0rpfN7wThsg/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/0rpfN7wThsg/00006__clip00.npy,0.500
test,id10277,8rby6ETXo8Q,voxceleb_data/processed_test/clips/0.5s/test/id10277/8rby6ETXo8Q/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/8rby6ETXo8Q/00002__clip00.npy,0.500
test,id10277,tbh20gz_KRA,voxceleb_data/processed_test/clips/0.5s/test/id10277/tbh20gz_KRA/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/tbh20gz_KRA/00012__clip00.npy,0.500
test,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/0.5s/test/id10277/znxUWA2QAGs/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/znxUWA2QAGs/00001__clip00.npy,0.500
test,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/0.5s/test/id10277/znxUWA2QAGs/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/znxUWA2QAGs/00004__clip00.npy,0.500
test,id10277,znxUWA2QAGs,voxceleb_data/processed_test/clips/0.5s/test/id10277/znxUWA2QAGs/00012__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10277/znxUWA2QAGs/00012__clip00.npy,0.500
test,id10278,DSGE2F5sTcg,voxceleb_data/processed_test/clips/0.5s/test/id10278/DSGE2F5sTcg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/DSGE2F5sTcg/00005__clip00.npy,0.500
test,id10278,LVXvQzNatXI,voxceleb_data/processed_test/clips/0.5s/test/id10278/LVXvQzNatXI/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/LVXvQzNatXI/00002__clip00.npy,0.500
test,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/0.5s/test/id10278/Pp-rAswo4Xg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/Pp-rAswo4Xg/00003__clip00.npy,0.500
test,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/0.5s/test/id10278/Pp-rAswo4Xg/00032__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/Pp-rAswo4Xg/00032__clip00.npy,0.500
test,id10278,Pp-rAswo4Xg,voxceleb_data/processed_test/clips/0.5s/test/id10278/Pp-rAswo4Xg/00033__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/Pp-rAswo4Xg/00033__clip00.npy,0.500
test,id10278,QOq66XogW3Q,voxceleb_data/processed_test/clips/0.5s/test/id10278/QOq66XogW3Q/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/QOq66XogW3Q/00002__clip00.npy,0.500
test,id10278,QOq66XogW3Q,voxceleb_data/processed_test/clips/0.5s/test/id10278/QOq66XogW3Q/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/QOq66XogW3Q/00003__clip00.npy,0.500
test,id10278,QOq66XogW3Q,voxceleb_data/processed_test/clips/0.5s/test/id10278/QOq66XogW3Q/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/QOq66XogW3Q/00005__clip00.npy,0.500
test,id10278,QiMd9_dc-M4,voxceleb_data/processed_test/clips/0.5s/test/id10278/QiMd9_dc-M4/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/QiMd9_dc-M4/00003__clip00.npy,0.500
test,id10278,R_h7875g_PI,voxceleb_data/processed_test/clips/0.5s/test/id10278/R_h7875g_PI/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/R_h7875g_PI/00005__clip00.npy,0.500
test,id10278,R_h7875g_PI,voxceleb_data/processed_test/clips/0.5s/test/id10278/R_h7875g_PI/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/R_h7875g_PI/00007__clip00.npy,0.500
test,id10278,U4eRLL_--14,voxceleb_data/processed_test/clips/0.5s/test/id10278/U4eRLL_--14/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/U4eRLL_--14/00002__clip00.npy,0.500
test,id10278,d6WJf6TOoIQ,voxceleb_data/processed_test/clips/0.5s/test/id10278/d6WJf6TOoIQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/d6WJf6TOoIQ/00002__clip00.npy,0.500
test,id10278,d6WJf6TOoIQ,voxceleb_data/processed_test/clips/0.5s/test/id10278/d6WJf6TOoIQ/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/d6WJf6TOoIQ/00006__clip00.npy,0.500
test,id10278,d6WJf6TOoIQ,voxceleb_data/processed_test/clips/0.5s/test/id10278/d6WJf6TOoIQ/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/d6WJf6TOoIQ/00007__clip00.npy,0.500
test,id10278,iEAqbqZ7dDg,voxceleb_data/processed_test/clips/0.5s/test/id10278/iEAqbqZ7dDg/00017__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/iEAqbqZ7dDg/00017__clip00.npy,0.500
test,id10278,pJsgUla1_1I,voxceleb_data/processed_test/clips/0.5s/test/id10278/pJsgUla1_1I/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/pJsgUla1_1I/00001__clip00.npy,0.500
test,id10278,rgcxEM5jOc4,voxceleb_data/processed_test/clips/0.5s/test/id10278/rgcxEM5jOc4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/rgcxEM5jOc4/00002__clip00.npy,0.500
test,id10278,s_rtHBpzrQc,voxceleb_data/processed_test/clips/0.5s/test/id10278/s_rtHBpzrQc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10278/s_rtHBpzrQc/00001__clip00.npy,0.500
test,id10279,3qAxPgeIvCQ,voxceleb_data/processed_test/clips/0.5s/test/id10279/3qAxPgeIvCQ/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/3qAxPgeIvCQ/00001__clip00.npy,0.500
test,id10279,4Q1IvdayPR8,voxceleb_data/processed_test/clips/0.5s/test/id10279/4Q1IvdayPR8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/4Q1IvdayPR8/00004__clip00.npy,0.500
test,id10279,4Q1IvdayPR8,voxceleb_data/processed_test/clips/0.5s/test/id10279/4Q1IvdayPR8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/4Q1IvdayPR8/00010__clip00.npy,0.500
test,id10279,DTbpchx4xes,voxceleb_data/processed_test/clips/0.5s/test/id10279/DTbpchx4xes/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10279/DTbpchx4xes/00002__clip00.npy,0.500
