duration,duration_sec,emb_type,classifier,speaker_id,precision,recall,f1,support
0.5s,0.5,xvector,knn,id10304,0.846154,0.6875,0.758621,16
0.5s,0.5,xvector,knn,id10305,0.875,0.5,0.636364,14
0.5s,0.5,xvector,knn,id10306,0.866667,0.722222,0.787879,18
0.5s,0.5,xvector,knn,id10307,0.833333,0.625,0.714286,16
0.5s,0.5,xvector,knn,id10308,0.714286,0.833333,0.769231,6
0.5s,0.5,xvector,knn,id10309,1.0,0.4375,0.608696,16
0.5s,0.5,xvector,svm,id10270,0.722222,0.8125,0.764706,16
0.5s,0.5,xvector,svm,id10271,0.8,0.571429,0.666667,7
0.5s,0.5,xvector,svm,id10272,1.0,0.4,0.571429,5
0.5s,0.5,xvector,svm,id10273,0.708333,0.708333,0.708333,24
0.5s,0.5,xvector,svm,id10274,1.0,0.6,0.75,5
0.5s,0.5,xvector,svm,id10275,0.75,0.857143,0.8,7
0.5s,0.5,xvector,svm,id10276,0.708333,0.944444,0.809524,18
0.5s,0.5,xvector,svm,id10277,1.0,0.714286,0.833333,7
0.5s,0.5,xvector,svm,id10278,0.8,0.842105,0.820513,19
0.5s,0.5,xvector,svm,id10279,1.0,0.333333,0.5,6
0.5s,0.5,xvector,svm,id10280,1.0,0.714286,0.833333,7
0.5s,0.5,xvector,svm,id10281,0.857143,0.75,0.8,8
0.5s,0.5,xvector,svm,id10282,0.777778,0.875,0.823529,8
0.5s,0.5,xvector,svm,id10283,0.857143,0.782609,0.818182,23
0.5s,0.5,xvector,svm,id10284,0.6,0.666667,0.631579,9
0.5s,0.5,xvector,svm,id10285,0.8,0.444444,0.571429,9
0.5s,0.5,xvector,svm,id10286,0.9375,1.0,0.967742,15
0.5s,0.5,xvector,svm,id10287,1.0,0.6,0.75,5
0.5s,0.5,xvector,svm,id10288,1.0,0.4,0.571429,5
0.5s,0.5,xvector,svm,id10289,0.727273,0.888889,0.8,9
0.5s,0.5,xvector,svm,id10290,0.875,1.0,0.933333,14
0.5s,0.5,xvector,svm,id10291,0.857143,0.75,0.8,8
0.5s,0.5,xvector,svm,id10292,0.648649,0.923077,0.761905,26
0.5s,0.5,xvector,svm,id10293,0.761905,0.842105,0.8,19
0.5s,0.5,xvector,svm,id10294,0.666667,0.857143,0.75,14
0.5s,0.5,xvector,svm,id10295,0.571429,0.444444,0.5,9
0.5s,0.5,xvector,svm,id10296,0.75,0.3,0.428571,10
0.5s,0.5,xvector,svm,id10297,1.0,0.625,0.769231,8
0.5s,0.5,xvector,svm,id10298,0.666667,0.769231,0.714286,13
0.5s,0.5,xvector,svm,id10299,1.0,0.8,0.888889,5
0.5s,0.5,xvector,svm,id10300,0.727273,0.8,0.761905,30
0.5s,0.5,xvector,svm,id10301,0.75,0.6,0.666667,5
0.5s,0.5,xvector,svm,id10302,0.75,0.529412,0.62069,17
0.5s,0.5,xvector,svm,id10303,0.8,0.8,0.8,10
0.5s,0.5,xvector,svm,id10304,0.875,0.875,0.875,16
0.5s,0.5,xvector,svm,id10305,0.777778,0.5,0.608696,14
0.5s,0.5,xvector,svm,id10306,0.73913,0.944444,0.829268,18
0.5s,0.5,xvector,svm,id10307,0.8,0.75,0.774194,16
0.5s,0.5,xvector,svm,id10308,0.6,1.0,0.75,6
0.5s,0.5,xvector,svm,id10309,0.65,0.8125,0.722222,16
0.5s,0.5,whisper_last,cosine,id10270,0.25,0.0625,0.1,16
0.5s,0.5,whisper_last,cosine,id10271,0.333333,0.142857,0.2,7
0.5s,0.5,whisper_last,cosine,id10272,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,cosine,id10273,0.272727,0.125,0.171429,24
0.5s,0.5,whisper_last,cosine,id10274,0.06383,0.6,0.115385,5
0.5s,0.5,whisper_last,cosine,id10275,0.2,0.285714,0.235294,7
0.5s,0.5,whisper_last,cosine,id10276,0.0,0.0,0.0,18
0.5s,0.5,whisper_last,cosine,id10277,0.181818,0.285714,0.222222,7
0.5s,0.5,whisper_last,cosine,id10278,0.230769,0.157895,0.1875,19
0.5s,0.5,whisper_last,cosine,id10279,0.25,0.166667,0.2,6
0.5s,0.5,whisper_last,cosine,id10280,0.071429,0.142857,0.095238,7
0.5s,0.5,whisper_last,cosine,id10281,0.0,0.0,0.0,8
0.5s,0.5,whisper_last,cosine,id10282,0.2,0.125,0.153846,8
0.5s,0.5,whisper_last,cosine,id10283,0.333333,0.130435,0.1875,23
0.5s,0.5,whisper_last,cosine,id10284,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,cosine,id10285,0.5,0.222222,0.307692,9
0.5s,0.5,whisper_last,cosine,id10286,0.190476,0.266667,0.222222,15
0.5s,0.5,whisper_last,cosine,id10287,0.333333,0.2,0.25,5
0.5s,0.5,whisper_last,cosine,id10288,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,cosine,id10289,0.222222,0.222222,0.222222,9
0.5s,0.5,whisper_last,cosine,id10290,0.125,0.214286,0.157895,14
0.5s,0.5,whisper_last,cosine,id10291,0.294118,0.625,0.4,8
0.5s,0.5,whisper_last,cosine,id10292,0.521739,0.461538,0.489796,26
0.5s,0.5,whisper_last,cosine,id10293,0.083333,0.052632,0.064516,19
0.5s,0.5,whisper_last,cosine,id10294,0.0,0.0,0.0,14
0.5s,0.5,whisper_last,cosine,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,cosine,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_last,cosine,id10297,0.142857,0.125,0.133333,8
0.5s,0.5,whisper_last,cosine,id10298,0.02381,0.076923,0.036364,13
0.5s,0.5,whisper_last,cosine,id10299,0.181818,0.8,0.296296,5
0.5s,0.5,whisper_last,cosine,id10300,0.5,0.033333,0.0625,30
0.5s,0.5,whisper_last,cosine,id10301,0.068182,0.6,0.122449,5
0.5s,0.5,whisper_last,cosine,id10302,0.0,0.0,0.0,17
0.5s,0.5,whisper_last,cosine,id10303,0.571429,0.4,0.470588,10
0.5s,0.5,whisper_last,cosine,id10304,0.363636,0.25,0.296296,16
0.5s,0.5,whisper_last,cosine,id10305,0.0,0.0,0.0,14
0.5s,0.5,whisper_last,cosine,id10306,0.0,0.0,0.0,18
0.5s,0.5,whisper_last,cosine,id10307,0.0,0.0,0.0,16
0.5s,0.5,whisper_last,cosine,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_last,cosine,id10309,0.333333,0.1875,0.24,16
0.5s,0.5,whisper_last,knn,id10270,0.125,0.3125,0.178571,16
0.5s,0.5,whisper_last,knn,id10271,0.074074,0.285714,0.117647,7
0.5s,0.5,whisper_last,knn,id10272,0.1,0.2,0.133333,5
0.5s,0.5,whisper_last,knn,id10273,0.156863,0.333333,0.213333,24
0.5s,0.5,whisper_last,knn,id10274,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,knn,id10275,0.0625,0.142857,0.086957,7
0.5s,0.5,whisper_last,knn,id10276,0.3,0.5,0.375,18
0.5s,0.5,whisper_last,knn,id10277,0.4,0.285714,0.333333,7
0.5s,0.5,whisper_last,knn,id10278,0.232558,0.526316,0.322581,19
0.5s,0.5,whisper_last,knn,id10279,0.125,0.166667,0.142857,6
0.5s,0.5,whisper_last,knn,id10280,0.0,0.0,0.0,7
0.5s,0.5,whisper_last,knn,id10281,0.2,0.25,0.222222,8
0.5s,0.5,whisper_last,knn,id10282,0.4,0.25,0.307692,8
0.5s,0.5,whisper_last,knn,id10283,0.15,0.130435,0.139535,23
0.5s,0.5,whisper_last,knn,id10284,0.111111,0.111111,0.111111,9
0.5s,0.5,whisper_last,knn,id10285,0.428571,0.333333,0.375,9
0.5s,0.5,whisper_last,knn,id10286,0.3125,0.333333,0.322581,15
0.5s,0.5,whisper_last,knn,id10287,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,knn,id10288,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,knn,id10289,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,knn,id10290,0.111111,0.071429,0.086957,14
0.5s,0.5,whisper_last,knn,id10291,0.5,0.125,0.2,8
0.5s,0.5,whisper_last,knn,id10292,0.419355,0.5,0.45614,26
0.5s,0.5,whisper_last,knn,id10293,0.153846,0.105263,0.125,19
0.5s,0.5,whisper_last,knn,id10294,0.285714,0.285714,0.285714,14
0.5s,0.5,whisper_last,knn,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,knn,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_last,knn,id10297,0.333333,0.125,0.181818,8
0.5s,0.5,whisper_last,knn,id10298,0.125,0.076923,0.095238,13
0.5s,0.5,whisper_last,knn,id10299,0.666667,0.8,0.727273,5
0.5s,0.5,whisper_last,knn,id10300,0.37037,0.333333,0.350877,30
0.5s,0.5,whisper_last,knn,id10301,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,knn,id10302,0.2,0.058824,0.090909,17
0.5s,0.5,whisper_last,knn,id10303,0.333333,0.1,0.153846,10
0.5s,0.5,whisper_last,knn,id10304,0.5,0.1875,0.272727,16
0.5s,0.5,whisper_last,knn,id10305,0.8,0.285714,0.421053,14
0.5s,0.5,whisper_last,knn,id10306,0.4,0.222222,0.285714,18
0.5s,0.5,whisper_last,knn,id10307,0.307692,0.25,0.275862,16
0.5s,0.5,whisper_last,knn,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_last,knn,id10309,0.166667,0.0625,0.090909,16
0.5s,0.5,whisper_last,svm,id10270,0.458333,0.6875,0.55,16
0.5s,0.5,whisper_last,svm,id10271,0.0,0.0,0.0,7
0.5s,0.5,whisper_last,svm,id10272,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10273,0.363636,0.333333,0.347826,24
0.5s,0.5,whisper_last,svm,id10274,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10275,0.0,0.0,0.0,7
0.5s,0.5,whisper_last,svm,id10276,0.692308,0.5,0.580645,18
0.5s,0.5,whisper_last,svm,id10277,0.0,0.0,0.0,7
0.5s,0.5,whisper_last,svm,id10278,0.4375,0.368421,0.4,19
0.5s,0.5,whisper_last,svm,id10279,0.0,0.0,0.0,6
0.5s,0.5,whisper_last,svm,id10280,0.0,0.0,0.0,7
0.5s,0.5,whisper_last,svm,id10281,0.0,0.0,0.0,8
0.5s,0.5,whisper_last,svm,id10282,0.0,0.0,0.0,8
0.5s,0.5,whisper_last,svm,id10283,0.266667,0.521739,0.352941,23
0.5s,0.5,whisper_last,svm,id10284,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,svm,id10285,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,svm,id10286,0.230769,0.6,0.333333,15
0.5s,0.5,whisper_last,svm,id10287,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10288,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10289,1.0,0.111111,0.2,9
0.5s,0.5,whisper_last,svm,id10290,0.5,0.071429,0.125,14
0.5s,0.5,whisper_last,svm,id10291,0.0,0.0,0.0,8
0.5s,0.5,whisper_last,svm,id10292,0.25,1.0,0.4,26
0.5s,0.5,whisper_last,svm,id10293,0.294118,0.263158,0.277778,19
0.5s,0.5,whisper_last,svm,id10294,0.0,0.0,0.0,14
0.5s,0.5,whisper_last,svm,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_last,svm,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_last,svm,id10297,0.0,0.0,0.0,8
0.5s,0.5,whisper_last,svm,id10298,0.0,0.0,0.0,13
0.5s,0.5,whisper_last,svm,id10299,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10300,0.212963,0.766667,0.333333,30
0.5s,0.5,whisper_last,svm,id10301,0.0,0.0,0.0,5
0.5s,0.5,whisper_last,svm,id10302,0.0,0.0,0.0,17
0.5s,0.5,whisper_last,svm,id10303,1.0,0.3,0.461538,10
0.5s,0.5,whisper_last,svm,id10304,0.428571,0.5625,0.486486,16
0.5s,0.5,whisper_last,svm,id10305,0.333333,0.071429,0.117647,14
0.5s,0.5,whisper_last,svm,id10306,0.288889,0.722222,0.412698,18
0.5s,0.5,whisper_last,svm,id10307,0.333333,0.25,0.285714,16
0.5s,0.5,whisper_last,svm,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_last,svm,id10309,0.25,0.125,0.166667,16
0.5s,0.5,whisper_mean,cosine,id10270,0.555556,0.3125,0.4,16
0.5s,0.5,whisper_mean,cosine,id10271,0.0625,0.142857,0.086957,7
0.5s,0.5,whisper_mean,cosine,id10272,0.375,0.6,0.461538,5
0.5s,0.5,whisper_mean,cosine,id10273,0.444444,0.166667,0.242424,24
0.5s,0.5,whisper_mean,cosine,id10274,0.030303,0.2,0.052632,5
0.5s,0.5,whisper_mean,cosine,id10275,0.111111,0.428571,0.176471,7
0.5s,0.5,whisper_mean,cosine,id10276,0.294118,0.277778,0.285714,18
0.5s,0.5,whisper_mean,cosine,id10277,0.285714,0.571429,0.380952,7
0.5s,0.5,whisper_mean,cosine,id10278,0.177778,0.421053,0.25,19
0.5s,0.5,whisper_mean,cosine,id10279,0.0,0.0,0.0,6
0.5s,0.5,whisper_mean,cosine,id10280,0.125,0.285714,0.173913,7
0.5s,0.5,whisper_mean,cosine,id10281,0.0,0.0,0.0,8
0.5s,0.5,whisper_mean,cosine,id10282,0.285714,0.25,0.266667,8
0.5s,0.5,whisper_mean,cosine,id10283,0.333333,0.304348,0.318182,23
0.5s,0.5,whisper_mean,cosine,id10284,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,cosine,id10285,0.142857,0.111111,0.125,9
0.5s,0.5,whisper_mean,cosine,id10286,0.6,0.2,0.3,15
0.5s,0.5,whisper_mean,cosine,id10287,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,cosine,id10288,0.111111,0.2,0.142857,5
0.5s,0.5,whisper_mean,cosine,id10289,0.444444,0.444444,0.444444,9
0.5s,0.5,whisper_mean,cosine,id10290,0.285714,0.571429,0.380952,14
0.5s,0.5,whisper_mean,cosine,id10291,0.1875,0.75,0.3,8
0.5s,0.5,whisper_mean,cosine,id10292,0.764706,0.5,0.604651,26
0.5s,0.5,whisper_mean,cosine,id10293,0.35,0.368421,0.358974,19
0.5s,0.5,whisper_mean,cosine,id10294,0.266667,0.285714,0.275862,14
0.5s,0.5,whisper_mean,cosine,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,cosine,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_mean,cosine,id10297,0.333333,0.125,0.181818,8
0.5s,0.5,whisper_mean,cosine,id10298,0.0,0.0,0.0,13
0.5s,0.5,whisper_mean,cosine,id10299,0.285714,0.8,0.421053,5
0.5s,0.5,whisper_mean,cosine,id10300,0.454545,0.166667,0.243902,30
0.5s,0.5,whisper_mean,cosine,id10301,0.222222,0.4,0.285714,5
0.5s,0.5,whisper_mean,cosine,id10302,0.5,0.058824,0.105263,17
0.5s,0.5,whisper_mean,cosine,id10303,1.0,0.6,0.75,10
0.5s,0.5,whisper_mean,cosine,id10304,0.227273,0.3125,0.263158,16
0.5s,0.5,whisper_mean,cosine,id10305,0.5,0.071429,0.125,14
0.5s,0.5,whisper_mean,cosine,id10306,0.571429,0.222222,0.32,18
0.5s,0.5,whisper_mean,cosine,id10307,0.75,0.1875,0.3,16
0.5s,0.5,whisper_mean,cosine,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_mean,cosine,id10309,0.571429,0.25,0.347826,16
0.5s,0.5,whisper_mean,knn,id10270,0.194444,0.4375,0.269231,16
0.5s,0.5,whisper_mean,knn,id10271,0.086957,0.285714,0.133333,7
0.5s,0.5,whisper_mean,knn,id10272,0.5,0.2,0.285714,5
0.5s,0.5,whisper_mean,knn,id10273,0.192308,0.416667,0.263158,24
0.5s,0.5,whisper_mean,knn,id10274,0.166667,0.2,0.181818,5
0.5s,0.5,whisper_mean,knn,id10275,0.285714,0.285714,0.285714,7
0.5s,0.5,whisper_mean,knn,id10276,0.333333,0.555556,0.416667,18
0.5s,0.5,whisper_mean,knn,id10277,0.363636,0.571429,0.444444,7
0.5s,0.5,whisper_mean,knn,id10278,0.25,0.473684,0.327273,19
0.5s,0.5,whisper_mean,knn,id10279,0.2,0.166667,0.181818,6
0.5s,0.5,whisper_mean,knn,id10280,0.1875,0.428571,0.26087,7
0.5s,0.5,whisper_mean,knn,id10281,0.363636,0.5,0.421053,8
0.5s,0.5,whisper_mean,knn,id10282,0.3,0.375,0.333333,8
0.5s,0.5,whisper_mean,knn,id10283,0.444444,0.521739,0.48,23
0.5s,0.5,whisper_mean,knn,id10284,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,knn,id10285,0.3,0.333333,0.315789,9
0.5s,0.5,whisper_mean,knn,id10286,0.466667,0.466667,0.466667,15
0.5s,0.5,whisper_mean,knn,id10287,1.0,0.2,0.333333,5
0.5s,0.5,whisper_mean,knn,id10288,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,knn,id10289,0.333333,0.111111,0.166667,9
0.5s,0.5,whisper_mean,knn,id10290,0.4,0.285714,0.333333,14
0.5s,0.5,whisper_mean,knn,id10291,0.333333,0.25,0.285714,8
0.5s,0.5,whisper_mean,knn,id10292,0.592593,0.615385,0.603774,26
0.5s,0.5,whisper_mean,knn,id10293,0.5,0.473684,0.486486,19
0.5s,0.5,whisper_mean,knn,id10294,0.533333,0.571429,0.551724,14
0.5s,0.5,whisper_mean,knn,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,knn,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_mean,knn,id10297,0.0,0.0,0.0,8
0.5s,0.5,whisper_mean,knn,id10298,0.0,0.0,0.0,13
0.5s,0.5,whisper_mean,knn,id10299,1.0,0.4,0.571429,5
0.5s,0.5,whisper_mean,knn,id10300,0.558824,0.633333,0.59375,30
0.5s,0.5,whisper_mean,knn,id10301,1.0,0.2,0.333333,5
0.5s,0.5,whisper_mean,knn,id10302,0.6,0.176471,0.272727,17
0.5s,0.5,whisper_mean,knn,id10303,0.833333,0.5,0.625,10
0.5s,0.5,whisper_mean,knn,id10304,0.777778,0.4375,0.56,16
0.5s,0.5,whisper_mean,knn,id10305,1.0,0.285714,0.444444,14
0.5s,0.5,whisper_mean,knn,id10306,0.230769,0.166667,0.193548,18
0.5s,0.5,whisper_mean,knn,id10307,0.333333,0.1875,0.24,16
0.5s,0.5,whisper_mean,knn,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_mean,knn,id10309,0.25,0.125,0.166667,16
0.5s,0.5,whisper_mean,svm,id10270,0.409091,0.5625,0.473684,16
0.5s,0.5,whisper_mean,svm,id10271,0.0,0.0,0.0,7
0.5s,0.5,whisper_mean,svm,id10272,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10273,0.428571,0.375,0.4,24
0.5s,0.5,whisper_mean,svm,id10274,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10275,0.0,0.0,0.0,7
0.5s,0.5,whisper_mean,svm,id10276,0.727273,0.444444,0.551724,18
0.5s,0.5,whisper_mean,svm,id10277,0.0,0.0,0.0,7
0.5s,0.5,whisper_mean,svm,id10278,0.35,0.368421,0.358974,19
0.5s,0.5,whisper_mean,svm,id10279,0.0,0.0,0.0,6
0.5s,0.5,whisper_mean,svm,id10280,0.0,0.0,0.0,7
0.5s,0.5,whisper_mean,svm,id10281,1.0,0.125,0.222222,8
0.5s,0.5,whisper_mean,svm,id10282,0.0,0.0,0.0,8
0.5s,0.5,whisper_mean,svm,id10283,0.285714,0.608696,0.388889,23
0.5s,0.5,whisper_mean,svm,id10284,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,svm,id10285,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,svm,id10286,0.314286,0.733333,0.44,15
0.5s,0.5,whisper_mean,svm,id10287,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10288,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10289,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,svm,id10290,0.0,0.0,0.0,14
0.5s,0.5,whisper_mean,svm,id10291,0.25,0.125,0.166667,8
0.5s,0.5,whisper_mean,svm,id10292,0.298851,1.0,0.460177,26
0.5s,0.5,whisper_mean,svm,id10293,0.478261,0.578947,0.52381,19
0.5s,0.5,whisper_mean,svm,id10294,0.0,0.0,0.0,14
0.5s,0.5,whisper_mean,svm,id10295,0.0,0.0,0.0,9
0.5s,0.5,whisper_mean,svm,id10296,0.0,0.0,0.0,10
0.5s,0.5,whisper_mean,svm,id10297,0.0,0.0,0.0,8
0.5s,0.5,whisper_mean,svm,id10298,0.0,0.0,0.0,13
0.5s,0.5,whisper_mean,svm,id10299,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10300,0.25,0.9,0.391304,30
0.5s,0.5,whisper_mean,svm,id10301,0.0,0.0,0.0,5
0.5s,0.5,whisper_mean,svm,id10302,1.0,0.058824,0.111111,17
0.5s,0.5,whisper_mean,svm,id10303,1.0,0.3,0.461538,10
0.5s,0.5,whisper_mean,svm,id10304,0.409091,0.5625,0.473684,16
0.5s,0.5,whisper_mean,svm,id10305,1.0,0.071429,0.133333,14
0.5s,0.5,whisper_mean,svm,id10306,0.253968,0.888889,0.395062,18
0.5s,0.5,whisper_mean,svm,id10307,0.363636,0.25,0.296296,16
0.5s,0.5,whisper_mean,svm,id10308,0.0,0.0,0.0,6
0.5s,0.5,whisper_mean,svm,id10309,0.5,0.125,0.2,16
1s,1.0,xvector,cosine,id10270,1.0,1.0,1.0,16
1s,1.0,xvector,cosine,id10271,0.583333,1.0,0.736842,7
1s,1.0,xvector,cosine,id10272,0.714286,1.0,0.833333,5
1s,1.0,xvector,cosine,id10273,0.913043,0.875,0.893617,24
1s,1.0,xvector,cosine,id10274,1.0,0.6,0.75,5
1s,1.0,xvector,cosine,id10275,0.714286,0.714286,0.714286,7
1s,1.0,xvector,cosine,id10276,0.888889,0.888889,0.888889,18
1s,1.0,xvector,cosine,id10277,1.0,0.571429,0.727273,7
1s,1.0,xvector,cosine,id10278,0.833333,0.789474,0.810811,19
1s,1.0,xvector,cosine,id10279,0.666667,0.666667,0.666667,6
1s,1.0,xvector,cosine,id10280,0.625,0.714286,0.666667,7
